utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1225_W-1225-1130,mäis gmacht hetted und mischt gmacht hetted und kwäruliert hetted,mais gemacht hätten und mist gemacht hätten und kweruliert hätten,1225_W,d1225-TLI_1025,0,0,0,0
1225_I-1225-1138,mhm,mh,1225_I,d1225-TLI_1032,0,1,0,0
1225_W-1225-1139,und das isch für öis aso dänn gar käis teema gsii,und das ist für uns also dann gar kein thema gewesen,1225_W,d1225-TLI_1032,0,1,1,0
1228_A-1228-0023,und,und,1228_A,d1228-T23,0,0,0,0
1228_A-1228-0031,jezt chönd sii doch dä schluuch ufziää,jetzt können sie doch dann schlauch aufziehn,1228_A,d1228-T31,0,0,0,0
1228_A-1228-0045,är hät ned müässe ga,er hat nicht muessen gan,1228_A,d1228-T45,0,0,0,0
1228_I-1228-0052,wiä äbe du saisch du waisch no nöd öb du waisch nümme öb du damals scho i dr erschte,wie eben du sagst du weist noch nicht ob du weist nicht ob du damals schon in den ersten,1228_I,d1228-T52,0,0,0,0
1228_I-1228-0057,jo jojo,ja jaja,1228_I,d1228-T57,0,1,0,0
1228_A-1228-0058,<SPOKEN_NOISE> aafang vom chrieg,<SPOKEN_NOISE> anfang vom krieg,1228_A,d1228-T57,0,1,1,0
1228_A-1228-0112,wo im nochhinain seer seer wichtig ggsii isch,wo im nachhinein sehr sehr wichtig gewesen ist,1228_A,d1228-T108,0,0,0,0
1228_A-1228-0124,<SPOKEN_NOISE> är isch n schtränge,<SPOKEN_NOISE> er ist n strengen,1228_A,d1228-T120,0,0,0,0
1228_A-1228-0152,seer vil bedüted i dere iigschlossne,sehr viel bedeuten in der eingeschlossen,1228_A,d1228-T146,0,0,0,0
1228_I-1228-0186,will mir kai änglisch gha hän bin im <SPOKEN_NOISE> mir hän französisch gha,will mir keine englisch gehabt haben bin im <SPOKEN_NOISE> wir haben französisch gehabt,1228_I,d1228-T173,0,0,0,0
1228_A-1228-0345,i üsere usrichtig,in unserer ausrichtung,1228_A,d1228-T327,0,0,0,0
1228_I-1228-0383,ja,ja,1228_I,d1228-T364,0,1,0,0
1228_A-1228-0384,du häsch mi gfrööget homogenität villicht öppis wichtigs no,du hast mich gefröget homogenität vielleicht etwas wichtiges noch,1228_A,d1228-T364,0,1,1,0
1228_A-1228-0457,läben au ggsee wiä schwierig dass es isch,leben auch gesehen wie schwierig dass es ist,1228_A,d1228-T436,0,0,0,0
1228_I-1228-0515,jo jo,ja ja,1228_I,d1228-T483,0,1,0,0
1228_A-1228-0516,hät üs natürlich det,hat uns natürlich dort,1228_A,d1228-T483,0,1,1,0
1228_I-1228-0529,taschegäld kriegt hät will sin vattr,taschengeld kriegt hat will sein vater,1228_I,d1228-T493,0,0,0,0
1228_I-1228-0555,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1228_I,d1228-T513,0,0,0,0
1228_A-1228-0599,<SPOKEN_NOISE> mir hend anderi abglööst,<SPOKEN_NOISE> wir haben andere abgelöst,1228_A,d1228-T554,0,0,0,0
1228_I-1228-0609,häsch,hast,1228_I,d1228-T563,0,1,0,0
1228_A-1228-0610,aber,aber,1228_A,d1228-T563,0,1,1,0
1228_A-1228-0654,erschtens wäg vom landdienscht,erstens weg vom landdienst,1228_A,d1228-T603,0,0,0,0
1228_A-1228-0698,uf all fäll ich mag mi erinnere dass,auf alle fälle ich mag mich erinnern dass,1228_A,d1228-T645,0,0,0,0
1228_I-1228-0813,sächzä sibäzää jo jo,sechzehn siebezehn ja ja,1228_I,d1228-T757,0,1,0,0
1228_A-1228-0814,jo <SPOKEN_NOISE> <SPOKEN_NOISE> sibäzäni,ja <SPOKEN_NOISE> <SPOKEN_NOISE> siebezehn,1228_A,d1228-T757,0,1,1,0
1228_A-1228-0872,hämmir ja,haben ja,1228_A,d1228-T805,0,0,0,0
1228_A-1228-0907,<SPOKEN_NOISE> sälte ggsii i miner erinnerig,<SPOKEN_NOISE> selten gewesen in meiner erinnerung,1228_A,d1228-T839,0,0,0,0
1228_A-1228-0941,das isch,das ist,1228_A,d1228-T872,0,0,0,0
1228_A-1228-0988,ich wetti säge <SPOKEN_NOISE> angschtgefühle,ich wollte sagen <SPOKEN_NOISE> angstgefühle,1228_A,d1228-T914,0,0,0,0
1228_A-1228-1007,und so witr und und sogar panzerlärm ghört händ,und so weiter und und sogar panzerlärm gehört haben,1228_A,d1228-T932,0,0,0,0
1228_I-1228-1032,und <SPOKEN_NOISE> und dä hochwälder heg är,und <SPOKEN_NOISE> und dann hochwälder habe er,1228_I,d1228-T956,0,1,0,0
1228_A-1228-1033,jo,ja,1228_A,d1228-T956,0,1,1,0
1228_A-1228-1166,jo ich mag mich nüme gnau erinnere ich waiss au ned öb das würkli nu zwai schtunde,ja ich mag mich nicht genau erinnern ich weiss auch nicht ob das wirklich nur zwei stunden,1228_A,d1228-T1070,0,0,0,0
1228_I-1228-1239,jo das <SPOKEN_NOISE> das goht mir genau gliich also ich,ja das <SPOKEN_NOISE> das goht mir genau gleich also ich,1228_I,d1228-T1138,0,0,0,0
1228_A-1228-1305,<SPOKEN_NOISE> <SPOKEN_NOISE>,<SPOKEN_NOISE> <SPOKEN_NOISE>,1228_A,d1228-T1194,0,0,0,0
1228_A-1228-1375,uf baidi siite hii gschäft gmacht,auf beide seite hin geschäft gemacht,1228_A,d1228-T1255,0,0,0,0
1228_I-1228-1411,a jo <NOISE> mhm,an ja <NOISE> mh,1228_I,d1228-T1288,0,0,0,0
1228_A-1228-1412,dasch wipkinge örlike,das wipkingen örlikon,1228_A,d1228-T1289,0,0,0,0
1228_I-1228-1426,waiss jez glaub no vor äm interwiu ggsait ebä,weiss jetzt glaube noch vor dem interviel gesagt eben,1228_I,d1228-T1300,0,0,0,0
1228_I-1228-1539,wo,wo,1228_I,d1228-T1407,0,1,0,0
1228_A-1228-1540,und dä han ich in erinnerig,und dann habe ich in erinnerung,1228_A,d1228-T1407,0,1,1,0
1228_A-1228-1583,gseen ich dä und na e paar böim,sehe ich dann und noch ein paar bäume,1228_A,d1228-T1449,0,0,0,0
1228_A-1228-1617,<SPOKEN_NOISE> han ich bewirtschaftet,<SPOKEN_NOISE> habe ich bewirtschaften,1228_A,d1228-T1483,0,0,0,0
1228_I-1228-1720,jo,ja,1228_I,d1228-T1583,0,1,0,0
1228_A-1228-1721,aber wenn du ufd konzentrazionslager uf di gröiel uf diä abwiisig,aber wenn du auft konzentrationslager auf die gräuel auf die abweisung,1228_A,d1228-T1583,0,1,1,0
1228_I-1228-1735,sind diä zum bischpiil <SPOKEN_NOISE> am samschtig id schuel cho oder,sind die zum beispiel <SPOKEN_NOISE> am samstag in schule gekommen oder,1228_I,d1228-T1597,0,0,0,0
1228_A-1228-1768,<SPOKEN_NOISE> zersch füürig ufgnoo händ,<SPOKEN_NOISE> zuerst führung aufgenommen haben,1228_A,d1228-T1628,0,0,0,0
1228_A-1228-1845,vo dene töchtere,von denen töchter,1228_A,d1228-T1702,0,0,0,0
1228_I-1228-1875,<NOISE>,<NOISE>,1228_I,d1228-T1732,0,1,0,0
1228_A-1228-1876,isch unerheblich,ist unerheblich,1228_A,d1228-T1732,0,1,1,0
1228_I-1228-1895,<SPOKEN_NOISE> und <SPOKEN_NOISE> jez was schpeziell dänn,<SPOKEN_NOISE> und <SPOKEN_NOISE> jetzt was speziell dann,1228_I,d1228-T1750,0,0,0,0
1228_I-1228-1907,jo,ja,1228_I,d1228-T1762,0,1,0,0
1228_A-1228-1908,z hauptproblem werum dass me das gschpräch füäred und das isch diä chriegsziit,zu hauptproblem warum dass man das gespräch führen und das ist die kriegszeit,1228_A,d1228-T1762,0,1,1,0
1228_I-1228-1945,militärdienschtverwaigerer gää wo denn alli a,militärdienstverweigerer geben wo dann alle an,1228_I,d1228-T1797,0,1,0,0
1228_A-1228-1946,jo,ja,1228_A,d1228-T1797,0,1,1,0
1228_A-1228-1957,won ich au hüt nüme sicher bin,wo ich auch heute nicht sicher bin,1228_A,d1228-T1805,0,0,0,0
1228_A-1228-1974,als schüäler au bi dä siilposcht wo jo näbm baanhof ggsii isch,als schühler auch bin da sylpost wo ja nebm bahnhof gewesen ist,1228_A,d1228-T1822,0,0,0,0
1228_I-1228-2010,ja also ich maine i de chriegsjaare au au öisi eltere nöd,ja also ich meine in den kriegsjahren auch auch unsere eltern nicht,1228_I,d1228-T1855,0,1,0,0
1228_A-1228-2011,als <SPOKEN_NOISE> as jung,als <SPOKEN_NOISE> als jung,1228_A,d1228-T1855,0,1,1,0
1228_I-1228-2015,aso <SPOKEN_NOISE> ä kusiine wo mit äme,also <SPOKEN_NOISE> eine kusine wo mit amen,1228_I,d1228-T1858,0,1,0,0
1228_A-1228-2016,jo,ja,1228_A,d1228-T1858,0,1,1,0
1228_A-1228-2031,au ned i dem sinn wichtig ggsii,auch nicht in dem sinn wichtig gewesen,1228_A,d1228-T1869,0,0,0,0
1228_I-1228-2181,<NOISE> mhm,<NOISE> mh,1228_I,d1228-T2003,0,1,0,0
1228_A-1228-2182,<SPOKEN_NOISE> aigentlich dur släbe z gaa scho damals,<SPOKEN_NOISE> eigentlich durch sleben zu gehen schon damals,1228_A,d1228-T2003,0,1,1,0
1228_A-1228-2185,won ich derä schuel verdanke,wo ich deren schule verdanken,1228_A,d1228-T2005,0,0,0,0
1228_I-1228-2233,gee <SPOKEN_NOISE> und dänn,gehen <SPOKEN_NOISE> und dann,1228_I,d1228-T2045,0,1,0,0
1228_A-1228-2234,in köln,in köln,1228_A,d1228-T2045,0,1,1,0
1228_A-1228-2266,mir sind also schtarch beiflusst,wir sind also stark beeinflusst,1228_A,d1228-T2076,0,0,0,0
1228_A-1228-2303,durchuus politisch intressiert,durchaus politisch interessiert,1228_A,d1228-T2113,0,0,0,0
1228_A-1228-2319,sich a ich wett fascht säge haili vorschtellige,sich an ich wollt fast sagen heile vorstellungen,1228_A,d1228-T2129,0,0,0,0
1235_B-1235-0001,<SIL_WORD>,<SIL_WORD>,1235_B,d1235-T0,0,0,0,0
1235_B-1235-0019,ah ned dech <SIL_WORD> tschuldigung <SIL_WORD> wär ned guet,ah nicht dich <SIL_WORD> entschuldigung <SIL_WORD> war nicht gut,1235_B,d1235-T18,0,1,0,0
1235_I-1235-0020,suscht susch luegsch grad id kamera ine jo,sonst sonst lugst gerade in kamera innen ja,1235_I,d1235-T18,0,1,1,0
1235_A-1235-0021,mhm <SIL_WORD> ich tue der das krüpel noch <SPOKEN_NOISE>,mh <SIL_WORD> ich tue dir das krupel noch <SPOKEN_NOISE>,1235_A,d1235-T18,0,1,1,0
1235_B-1235-0293,won i no i d schueu bi,wo ich noch in die schule bin,1235_B,d1235-T279,0,0,0,0
1235_B-1235-0297,im <SPOKEN_NOISE>,im <SPOKEN_NOISE>,1235_B,d1235-T282,0,0,0,0
1235_B-1235-0340,und de han ich pigen und haut au gleert für d schueu,und dann habe ich gebungen und halt auch gelehrt für die schule,1235_B,d1235-T325,0,0,0,0
1235_B-1235-0343,franzos gsi und de het bi üs i de houzhütten inne,franzos gewesen und dann hat bei uns in der holzhütten innen,1235_B,d1235-T328,0,0,0,0
1235_B-1235-0344,ghouzed gha ich ha das ned gwüsst daser döt inne houzet bis plözlech hinder mer schtoot,geholzen gehabt ich habe das nicht gewusst dass dort innen hutzt bis plötzlich hinter mir stot,1235_B,d1235-T329,0,0,0,0
1235_B-1235-0364,de sege si mou cho det seg doch son e dräk gsi si wüsse ned,dann sagen sie mal kommen dort sei doch so ein dreck gewesen sie wissen nicht,1235_B,d1235-T347,0,0,0,0
1235_B-1235-0406,und die franzose wo do gsi sind,und die franzosen wo da gewesen sind,1235_B,d1235-T388,0,0,0,0
1235_B-1235-0423,hesch gar nie nüt ghört vo däm,hast gar nie nichts gehört von dem,1235_B,d1235-T405,0,0,0,0
1235_B-1235-0468,wöu <SIL_WORD> du hesch de mösse französisch chönne und ich ha jo i de sekundarschueu no z erscht gleert,weil <SIL_WORD> du hast den müssen französisch können und ich habe ja in der sekundarschuld noch zu erst gelernt,1235_B,d1235-T450,0,0,0,0
1235_B-1235-0476,aifach so zimmer ghaa i de veschidene hüser usse händ si zimmer gha,einfach so zimmer gehabt in der verschiedenen häusern aussen haben sie zimmer gehabt,1235_B,d1235-T458,0,0,0,0
1235_B-1235-0505,i weiss nur öppe wen i hei bi,ich weiss nur etwa wenn ich haben bin,1235_B,d1235-T487,0,0,0,0
1235_B-1235-0514,weniger,weniger,1235_B,d1235-T496,0,0,0,0
1235_B-1235-0518,also d lüt hend wenn si rächt gsi si he die hend nüt gseit und die sind süscht eifach so zäme,also die leute haben wenn sie recht gewesen sie he die haben nichts gesagt und die sind sauscht einfach so zusammen,1235_B,d1235-T500,0,0,0,0
1235_I-1235-0621,mit em chriegsgscheeä,mit dem kriegsgeschehen,1235_I,d1235-T600,0,0,1,0
1235_B-1235-0651,<SPOKEN_NOISE> dass s ne ned z längwilig gse esch doch,<SPOKEN_NOISE> dass es nee nicht zu langweilig gewesen es doch,1235_B,d1235-T629,0,0,1,0
1235_B-1235-0680,ou jo,oh ja,1235_B,d1235-T657,0,0,1,0
1235_B-1235-0719,immer psunderig,immer besonderung,1235_B,d1235-T696,0,1,1,0
1235_I-1235-0720,mhm,mh,1235_I,d1235-T696,0,1,1,0
1235_B-1235-0784,und det het s de so gmacht wi,und dort hat es dann so gemacht wie,1235_B,d1235-T757,0,0,1,0
1235_I-1235-0798,chriegsprichterschtattig,kriegsberichterstattung,1235_I,d1235-T770,0,0,1,0
1235_B-1235-0813,erobered gha hei wo si dür das,erobernd gehabt haben wo sie der das,1235_B,d1235-T783,0,0,1,0
1235_B-1235-0833,und ich gloube chileglogge hei no glüten und waiss ned was,und ich glaube kirchenglocken haben noch gluten und weiss nicht was,1235_B,d1235-T801,0,0,1,0
1235_B-1235-1013,ech wäiss au ned wi das gsi isch,ech weiss auch nicht wie das gewesen ist,1235_B,d1235-T971,0,0,1,0
1240_R-1240-0018,und bin denn grad ölfi gsi,und bin dann gerade ölf gewesen,1240_R,d1240-T393,0,0,0,0
1240_R-1240-0031,ja,ja,1240_R,d1240-T22,0,1,0,0
1240_I-1240-0032,das richtig uusgrächnet ha,das richtig ausgerechnet habe,1240_I,d1240-T22,0,1,1,0
1240_R-1240-0080,denn <SIL_WORD> vo dene alaarm <SIL_WORD> <SPOKEN_NOISE>,dann <SIL_WORD> von denen alarm <SIL_WORD> <SPOKEN_NOISE>,1240_R,d1240-T54,0,0,0,0
1240_R-1240-0112,gchööred au derzue,gehören auch dazu,1240_R,d1240-T84,0,1,0,0
1240_I-1240-0113,ja,ja,1240_I,d1240-T84,0,1,1,0
1240_R-1240-0132,zum glük <SIL_WORD> isch s doch so das d chinder,zum glück <SIL_WORD> ist es doch so dass die kinder,1240_R,d1240-T101,0,0,0,0
1240_I-1240-0146,ja <SIL_WORD> du häsch vorhäär gsäit ir heiged,ja <SIL_WORD> du hast vorher gesagt ihr haben,1240_I,d1240-T114,0,0,0,0
1240_R-1240-0147,ja,ja,1240_R,d1240-T115,0,1,0,0
1240_I-1240-0148,dihäim das schoo seg vo den eltere fäärnghalte worde bis zume gwüsse graad,daheim das schon sei von den eltern ferngehalten worden bis zu gewissen grad,1240_I,d1240-T115,0,1,1,0
1240_I-1240-0154,<SPOKEN_NOISE> aso hät me dänn dihäim irgendwie so zäme doch raadio gloset oder sich soo informiert,<SPOKEN_NOISE> also hat man dann daheim irgendwie so zusammen doch radio gelost oder sich so informiert,1240_I,d1240-T120,0,0,0,0
1240_R-1240-0158,mhm,mh,1240_R,d1240-T125,0,1,0,0
1240_I-1240-0159,wänn so wämmer so wett aktiiv intressiert hät wohäär häsch du dini informazioone ghaa,wenn so wenn so will aktiv interessiert hat woher hast du deine informationen gehabt,1240_I,d1240-T125,0,1,1,0
1240_R-1240-0188,wo alti fründe gsi sind au vo üser familie,wo alte freunde gewesen sind auch von unserer familie,1240_R,d1240-T148,0,0,0,0
1240_R-1240-0200,mit dene üebige nid konfrontiert gsii i bin eersch schpööter i d pfadi ggange,mit denen übungen nicht konfrontiert gewesen ich bin erst später in die pfade gegangen,1240_R,d1240-T162,0,0,0,0
1240_R-1240-0203,i wäiss es äigedlich nid gnau was d pfaadfinderinne alles hend müesse mache,ich weiss es eigentlich nicht genau was die pfadfinderinnen alles haben müssen machen,1240_R,d1240-T166,0,1,0,0
1240_I-1240-0204,ja,ja,1240_I,d1240-T166,0,1,1,0
1240_R-1240-0306,vom chind uus vo damaals,vom kinder aus von damals,1240_R,d1240-T265,0,0,0,0
1240_R-1240-0348,und hend sich nüme zrecht gfunde i de familie,und haben sich nicht zurecht gefunden in der familie,1240_R,d1240-T296,0,0,0,0
1240_R-1240-0356,me isch sicher gsii das das mir,man ist sicher gewesen dass das mir,1240_R,d1240-T301,0,0,0,0
1240_R-1240-0363,du wäisch dass tavoos natüürlich scho lang bivoor de chrieg uusprochen isch hemmir,du weisst dass tavos natürlich schon lange bevor der krieg ausgebrochen ist haben,1240_R,d1240-T305,0,0,0,0
1244_1_M-1244_1-0034,vatter hät d aarbäiterziitig ghaa vo wintertuur woo doozmaal seer,vater hat die arbeiterzeitung gehabt von winterthur wo dazumal sehr,1244_1_M,d1244_1-TLI_33,0,0,0,0
1244_1_M-1244_1-0038,gläse <SPOKEN_NOISE> verschlunge,gelesen <SPOKEN_NOISE> verschlungen,1244_1_M,d1244_1-TLI_37,0,0,0,0
1244_1_M-1244_1-0043,dä isch presidänt gsii min vatter isch aktuaar gsii deet au,der ist präsident gewesen mein vater ist aktuar gewesen dort auch,1244_1_M,d1244_1-TLI_42,0,0,0,0
1244_1_M-1244_1-0103,<SPOKEN_NOISE> immer höcheri forderige schtele wo nid,<SPOKEN_NOISE> immer höhere forderungen stellen wo nicht,1244_1_M,d1244_1-TLI_101,0,0,0,0
1244_1_M-1244_1-0235,ich chan us verantwortigsgfüül gägenüber de chinde,ich kann aus verantwortungsgefühl gegenüber den kinder,1244_1_M,d1244_1-TLI_229,0,0,0,0
1244_1_M-1244_1-0245,ich wäiss ich bi deet no a <SPOKEN_NOISE> <SPOKEN_NOISE> de grele sune,ich weiss ich bin dort noch an <SPOKEN_NOISE> <SPOKEN_NOISE> der grelle sonne,1244_1_M,d1244_1-TLI_239,0,0,0,0
1244_1_M-1244_1-0267,ha deet die <SPOKEN_NOISE> zum biischpiil die tankschperene gsee bi i,habe dort die <SPOKEN_NOISE> zum beispiel die tanksperren gesehen bin in,1244_1_M,d1244_1-TLI_261,0,0,0,0
1244_1_M-1244_1-0308,die posizioone vertäidige,die positionen verteidigen,1244_1_M,d1244_1-TLI_302,0,0,0,0
1244_1_I-1244_1-0384,isch das für sii i de driissgerjoor,ist das für sie in den dreissigerjahre,1244_1_I,d1244_1-TLI_372,0,0,0,0
1244_1_I-1244_1-0386,<SPOKEN_NOISE> absichtserkläärige vo siite vo de sowjetunioon rüschte,<SPOKEN_NOISE> absichtserklärungen von seite von der sowjetunion rüsten,1244_1_I,d1244_1-TLI_374,0,1,0,0
1244_1_M-1244_1-0387,ja <SPOKEN_NOISE> hunderprozäntig dem hämmir natüürlich isch ja soo gsii aso <SPOKEN_NOISE>,ja <SPOKEN_NOISE> hundertprozentig dem haben natürlich ist ja so gewesen also <SPOKEN_NOISE>,1244_1_M,d1244_1-TLI_374,0,1,1,0
1244_1_M-1244_1-0398,die sind natürli völig völig eerlich gmäint gsii und,die sind natürlich völlig völlig ehrlich gemeint gewesen und,1244_1_M,d1244_1-TLI_385,0,0,0,0
1244_1_M-1244_1-0401,<SPOKEN_NOISE> immer mee gmärkt,<SPOKEN_NOISE> immer mehr gemerkt,1244_1_M,d1244_1-TLI_388,0,0,0,0
1244_1_M-1244_1-0489,völig zu unrächt i völiger verkänig vo de vo de würkliche gründ,völlig zu unrecht in völliger verkennung von der von der wirklichen grüssen,1244_1_M,d1244_1-TLI_472,0,0,0,0
1244_1_M-1244_1-0493,<SPOKEN_NOISE> <SPOKEN_NOISE> zuezteke und z entschuldigen und das hämir halt,<SPOKEN_NOISE> <SPOKEN_NOISE> zuzdecken und zu entschuldigen und das haben halt,1244_1_M,d1244_1-TLI_476,0,0,0,0
1244_1_M-1244_1-0556,und das isch s fürchterlichschti gsii,und das ist das fürchterlichste gewesen,1244_1_M,d1244_1-TLI_537,0,0,0,0
1244_1_M-1244_1-0608,nach de beändigung vo mire gfängnishaft,nach der beendigung von wire gefängnishaft,1244_1_M,d1244_1-TLI_588,0,0,0,0
1244_1_M-1244_1-0692,die undersuechig uuswiite si mir händ sii,die untersuchung ausweiten sie mir haben sie,1244_1_M,d1244_1-TLI_669,0,0,0,0
1244_1_M-1244_1-0697,den bundespschluss über s verbot der komunistischen propaganda in der armee,den bundesbeschluss über das verbot der kommunistischen propaganda in der armee,1244_1_M,d1244_1-TLI_674,0,0,0,0
1244_1_M-1244_1-0699,und di ander gschicht ebe mit däre,und die andere geschichte eben mit deren,1244_1_M,d1244_1-TLI_676,0,0,0,0
1244_1_M-1244_1-0706,das me miich hät chöne hinder schloss und rigel bringe und de hät er tänkt nachane lauft s dänn schoo und ebe das,dass man mich hat können hinter schloss und riegel bringen und dann hat er gedacht nachanhin läuft es dann schon und eben das,1244_1_M,d1244_1-TLI_681,0,0,0,0
1244_1_M-1244_1-0807,isch ja gsii d iischtelig i di bürgerliche eererächt für drüü jaar,ist ja gewesen die einstellung in die bürgerlichen ehrenrecht für drei jahre,1244_1_M,d1244_1-TLI_779,0,0,0,0
1244_2_M-1244_2-0138,imene bürgerlichen aawaltsbüroo gschafft hät,in bürgerlichen anwaltsbüro geschafft hat,1244_2_M,d1244_2-TLI_133,0,0,0,0
1244_2_M-1244_2-0170,wäg de schtroomliferige dene,wegen den stromlieferungen denen,1244_2_M,d1244_2-TLI_165,0,0,0,0
1244_2_M-1244_2-0177,täil won ich i aktivdienscht gmacht han,teil wo ich in aktivdienst gemacht habe,1244_2_M,d1244_2-TLI_172,0,0,0,0
1244_2_I-1244_2-0284,wie s denn witerggangen isch im verlauf vom nünzezwäieviirzgi,wie es dann weitergegangen ist im verlauf vom neunzehnzweiundvierzig,1244_2_I,d1244_2-TLI_277,0,0,0,0
1244_2_M-1244_2-0313,zum täil händ si nur,zum teil haben sie nur,1244_2_M,d1244_2-TLI_305,0,0,0,0
1244_2_M-1244_2-0320,im juli dänn öppe isch di undersuechigshaft,im juli dann etwa ist die untersuchungshaft,1244_2_M,d1244_2-TLI_312,0,0,0,0
1244_2_M-1244_2-0340,miteme chübel da in chübel schiisse und de chübel go läären am morge nid waar,mit kübel da in kübel scheissen und den kübel gan leeren am morgen nicht wahr,1244_2_M,d1244_2-TLI_331,0,0,0,0
1244_2_M-1244_2-0392,ebe äiner <SPOKEN_NOISE> äiner schwäizerischen demokratii unwürdig hä,eben einer <SPOKEN_NOISE> einer schweizerischen demokrati unwürdig ha,1244_2_M,d1244_2-TLI_381,0,1,0,0
1244_2_I-1244_2-0393,bi,bin,1244_2_I,d1244_2-TLI_381,0,1,1,0
1244_2_M-1244_2-0400,vo de faschischte vo de rächtseggstreeme,von den faschisten von den rechtsextremen,1244_2_M,d1244_2-TLI_388,0,0,0,0
1244_2_M-1244_2-0421,de pschluss wo sich äidüütig nur gäge di rächtseggstreeme nur gäge d fröntler und faschischte grichtet hät woo,den beschluss wo sich eindeutig nur gegen die rechtsextremen nur gegen die fröntler und faschisten gerichtet hat wo,1244_2_M,d1244_2-TLI_409,0,0,0,0
1244_2_M-1244_2-0443,ich seer konsekwänt ich ha tummerwiis au,ich sehr konsekwent ich habe dummerweise auch,1244_2_M,d1244_2-TLI_431,0,0,0,0
1244_2_M-1244_2-0452,jaa ha fasch nüüt trunke säit er sind si verrukt,ja habe fast nichts getrunken sagt er sind sie verrückt,1244_2_M,d1244_2-TLI_440,0,0,0,0
1244_2_M-1244_2-0473,i de zäle <SPOKEN_NOISE> vorane scho öppe zwoo drei zäle,in den zellen <SPOKEN_NOISE> voranhin schon etwa zwei drei zahlen,1244_2_M,d1244_2-TLI_461,0,0,0,0
1244_2_M-1244_2-0647,wil si ja zum täil di verbot mitträit händ d soziaaldemokraate,weil sie ja zum teil die verbot mittragen haben die sozialdemokraten,1244_2_M,d1244_2-TLI_633,0,0,0,0
1244_2_M-1244_2-0707,under moraalische druk z seze,unter moralischen druck zu setzen,1244_2_M,d1244_2-TLI_693,0,0,0,0
1244_2_I-1244_2-0713,wo sii vil vilfach ja im gfängnis ä gsi <SPOKEN_NOISE>,wo sie viel vielfach ja im gefängnis auch gewesen <SPOKEN_NOISE>,1244_2_I,d1244_2-TLI_699,0,0,0,0
1244_2_M-1244_2-0790,damit waar es nicht färtig,damit war es nicht fertig,1244_2_M,d1244_2-TLI_775,0,0,0,0
1248_V-1248-0015,mir sin dört <SPOKEN_NOISE> vo badä <SPOKEN_NOISE>,wir sind dort <SPOKEN_NOISE> von baden <SPOKEN_NOISE>,1248_V,d1248-T16,0,0,0,0
1248_V-1248-0024,und <SPOKEN_NOISE>,und <SPOKEN_NOISE>,1248_V,d1248-T25,0,0,0,0
1248_V-1248-0058,<SIL_WORD>,<SIL_WORD>,1248_V,d1248-T59,0,0,0,0
1248_V-1248-0064,und diä,und die,1248_V,d1248-T65,0,0,0,0
1248_V-1248-0075,und hät au <SIL_WORD>,und hat auch <SIL_WORD>,1248_V,d1248-T76,0,0,0,0
1248_V-1248-0085,min vattr het sich zämätue mitämmänä,mein vater hat sich zusammentun mitemmene,1248_V,d1248-T86,0,0,0,0
1248_V-1248-0129,und <SIL_WORD> dä haller,und <SIL_WORD> dann haller,1248_V,d1248-T130,0,0,0,0
1248_I-1248-0154,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1248_I,d1248-T155,0,1,0,0
1248_V-1248-0155,dä kronenkorken bi dä,dann kronenkorken bin da,1248_V,d1248-T155,0,1,1,0
1248_V-1248-0167,und händ en wettbewärb,und haben einen wettbewerbe,1248_V,d1248-T167,0,0,0,0
1248_V-1248-0202,do do <SPOKEN_NOISE>,da da <SPOKEN_NOISE>,1248_V,d1248-T201,0,0,0,0
1248_V-1248-0219,bekannte damals bekannte,bekannten damals bekannten,1248_V,d1248-T218,0,0,0,0
1248_V-1248-0262,aber ich säge iine diä werbig wo diä gmacht händ das isch,aber ich sage ihnen die werbung wo die gemacht haben das ist,1248_V,d1248-T261,0,0,0,0
1248_V-1248-0299,<SPOKEN_NOISE> da das ii isch isch,<SPOKEN_NOISE> das das in ist ist,1248_V,d1248-T297,0,0,0,0
1248_V-1248-0351,,,1248_V,d1248-T349,0,0,0,1
1248_V-1248-0370,ganz im gegesaz zu hüt,ganz im gegensatz zu heute,1248_V,d1248-T368,0,0,0,0
1248_V-1248-0443,mit sind z zwöite,mit sind zu zweiten,1248_V,d1248-T441,0,0,0,0
1248_V-1248-0467,dä vattr het da gaar ned welle,der vater hat das gar nicht wollen,1248_V,d1248-T465,0,0,0,0
1248_V-1248-0482,s undernääme händ <SPOKEN_NOISE>,das unternehmen haben <SPOKEN_NOISE>,1248_V,d1248-T479,0,0,0,0
1248_V-1248-0484,und gäld bruucht händ für,und geld braucht haben für,1248_V,d1248-T481,0,0,0,0
1248_V-1248-0526,däm händ sii gäld gee,dem haben sie geld geben,1248_V,d1248-T523,0,0,0,0
1248_V-1248-0528,im hiiblik druff das är,im hinblick darauf dass er,1248_V,d1248-T525,0,0,0,0
1248_V-1248-0531,<SPOKEN_NOISE> isch,<SPOKEN_NOISE> ist,1248_V,d1248-T528,0,0,0,0
1248_I-1248-0544,ich ha natüürli aagnoo vo vo dä hüttige situazion uus ggsee,ich habe natürlich angenommen von von die heutigen situation aus gesehen,1248_I,d1248-T541,0,0,0,0
