utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1261_C-1261-0432,a de fasnacht het mer <SIL_WORD> schtat òrgangsche,an der fasnacht hat man <SIL_WORD> statt organgeschen,1261_C,d1261-T578,0,0,0,0
1261_I-1261-0497,wohäär händ si d imfòrmazioone alli us,woher haben sie die informationen alle aus,1261_I,d1261-T663,0,0,0,0
1261_C-1261-0518,eerschtens gsait das das apsolut ummöglech ìsch,erstens gesagt dass das absolut unmöglich ist,1261_C,d1261-T693,0,0,0,0
1261_C-1261-0519,ìch ha doch ke pass ùnd nüüt ghaa <SIL_WORD> ùnd si hend mìr de erkläärt,ich habe doch kein pass und nichts gehabt <SIL_WORD> und sie haben wir dann erklärt,1261_C,d1261-T694,0,0,0,0
1261_C-1261-0576,alli di chind hend bläze ghaa <SIL_WORD> die wo kräblet hend,alle die kinder haben blatzen gehabt <SIL_WORD> die wo kräbelt haben,1261_C,d1261-T774,0,0,0,0
1261_C-1261-0755,oder kwisling ìsch zum bischpil für mììch e begrìff gsii kwisling,oder kwisling ist zum beispiel für mich eine begriff gewesen kwisling,1261_C,d1261-T1026,0,0,0,0
1261_I-1261-0822,doozmòl scho am radioo <SIL_WORD> a de musigfäschtwuche,dazumal schon am radio <SIL_WORD> an der musikfestwochen,1261_I,d1261-T1116,0,1,0,0
1261_C-1261-0823,jò jò jò <SIL_WORD> jò,ja ja ja <SIL_WORD> ja,1261_C,d1261-T1116,0,1,1,0
1261_I-1261-0861,het me dò nid e chlii <SIL_WORD> di aktuelli laag au duregnòò,hat man da nicht eine kleine <SIL_WORD> die aktuelle lage auch durchgenommen,1261_I,d1261-T1171,0,0,0,0
1261_C-1261-0865,oder mer hed immer mer het nìd gwǜsst,oder man hat immer man hat nicht gewusst,1261_C,d1261-T1178,0,0,0,0
1261_C-1261-0961,ùnd de sind d nòòchrichte glòffe,und dann sind die nachrichten gelaufen,1261_C,d1261-T1304,0,0,0,0
1261_I-1261-1072,wo suscht vilicht nìd so öffentlich gsii sind,wo sonst vielleicht nicht so öffentlich gewesen sind,1261_I,d1261-T1449,0,1,0,0
1261_C-1261-1073,ìch vermuet es,ich vermut es,1261_C,d1261-T1449,0,1,1,0
1261_I-1261-1105,chriegsgröössene,kriegsgrössene,1261_I,d1261-T1495,0,1,0,0
1261_C-1261-1106,jò,ja,1261_C,d1261-T1495,0,1,1,0
1261_I-1261-1185,wie het me den das im im winter a,wie hat man dann das im im winter an,1261_I,d1261-T1595,0,0,0,0
1261_C-1261-1295,er het das nur verzelt i de mueter <SIL_WORD> i de mueter,er hat das nur verzählt in der mutter <SIL_WORD> in der mutter,1261_C,d1261-T1760,0,0,0,0
1261_C-1261-1412,si vatter ìsch e z lùzäärn ufgwachse,sein vater ist ein zu luzern aufgewachsen,1261_C,d1261-T1926,0,0,0,0
1261_C-1261-1419,jòò,ja,1261_C,d1261-T1941,0,0,0,0
1261_I-1261-1430,au gmischt konfessionielli <SPOKEN_NOISE>,auch gemischt konfessionielle <SPOKEN_NOISE>,1261_I,d1261-T1956,0,1,0,0
1261_C-1261-1431,nai mii grosmueter ìsch nìd,nein mein grossmutter ist nicht,1261_C,d1261-T1956,0,1,1,0
1261_C-1261-1438,ùnd s <SIL_WORD> jòò das ìsch asoo,und das <SIL_WORD> ja das ist also,1261_C,d1261-T1970,0,0,0,0
1261_C-1261-1504,ùnd die hend sìch natüürlech das chönne laischte,und die haben sich natürlich das können leisten,1261_C,d1261-T2059,0,0,0,0
1261_I-1261-1506,was händs verzelt,was haben verzählt,1261_I,d1261-T2062,0,0,0,0
1261_I-1261-1545,aso wider hai uuf belgien ùnd frankriich,also wieder heim auf belgien und frankreich,1261_I,d1261-T2116,0,1,0,0
1261_C-1261-1546,jò jò,ja ja,1261_C,d1261-T2116,0,1,1,0
1261_C-1261-1654,ùnd mììr,und wir,1261_C,d1261-T2257,0,0,0,0
1261_I-1261-1670,grad oder,gerade oder,1261_I,d1261-T2277,0,1,0,0
1261_C-1261-1671,nanai vǜu vǜu schpö̀ö̀ter,nein viele viele später,1261_C,d1261-T2277,0,1,1,0
1261_I-1261-1698,mit aigenen auge mitbechoo und de verzelt,mit eigenen augen mitbekommen und dann verzählt,1261_I,d1261-T2312,0,1,0,0
1261_C-1261-1699,jò <SIL_WORD> jò jò,ja <SIL_WORD> ja ja,1261_C,d1261-T2312,0,1,1,0
1261_I-1261-1704,jò,ja,1261_I,d1261-T114,0,1,0,0
1261_C-1261-1705,vo de mueter gsii <SIL_WORD> das,von der mutter gewesen <SIL_WORD> das,1261_C,d1261-T114,0,1,1,0
1261_I-1261-1744,ìch glaub jòò,ich glaube ja,1261_I,d1261-T2383,0,0,0,0
1263_E-1263-0031,s hütigi humanistisch gümnasium am münschterplaz,das heutige humanistisch gummnasium am münsterplatz,1263_E,d1263-T31,0,0,0,0
1263_E-1263-0368,nai kai nai nai,nein keine nein nein,1263_E,d1263-T338,0,1,0,0
1263_I-1263-0369,politischi <SPOKEN_NOISE> tätikaite,politische <SPOKEN_NOISE> tätigkeiten,1263_I,d1263-T338,0,1,1,0
1263_E-1263-0449,als jo ebe als volõtär,als ja eben alles vollõtar,1263_E,d1263-T411,0,0,0,0
1263_E-1263-0453,<SPOKEN_NOISE> schlöinigscht nach pariis verdufted sind,<SPOKEN_NOISE> schleunigst nach paris verduften sind,1263_E,d1263-T415,0,0,0,0
1263_E-1263-0529,wo im erschte wältkhrieg,wo im ersten weltkrieg,1263_E,d1263-T486,0,0,0,0
1263_I-1263-0594,aso är isch voll im militärische,also er ist voll im militärischen,1263_I,d1263-T546,0,0,0,0
1263_E-1263-0609,si schwigerson händ khönne,sie schwiegersohn haben können,1263_E,d1263-T558,0,1,0,0
1263_I-1263-0610,ja,ja,1263_I,d1263-T558,0,1,1,0
1263_E-1263-0650,erlääbnis mit em marggsismus z baasel han ich aigedlig erscht,erlebnis mit dem marxismus zu basel habe ich eigentlich erst,1263_E,d1263-T592,0,0,0,0
1263_E-1263-0690,dä mi khennt het,dann meinen könnt hat,1263_E,d1263-T632,0,0,0,0
1263_E-1263-1005,d innerschwiz,die innerschweiz,1263_E,d1263-T923,0,0,0,0
1263_E-1263-1047,was mer was mer hingeege,was man was man hingegen,1263_E,d1263-T960,0,0,0,0
1263_I-1263-1221,dass die lüt wo do sind aigendlech,dass die leute wo da sind eigentlich,1263_I,d1263-T1119,0,0,0,0
1263_E-1263-1275,mit de nötige papiir versee die hämmir gfelscht,mit der nötigen papier versehen die haben gefelscht,1263_E,d1263-T1169,0,0,0,0
1263_I-1263-1295,mhm,mh,1263_I,d1263-T1189,0,0,0,0
1263_I-1263-1406,mhm,mh,1263_I,d1263-T1289,0,0,0,0
1263_E-1263-1431,hed mer gar ned passt aber aso wie gsait glüggligerwiis,hat man gar nicht gepasst aber also wie gesagt glücklicherweise,1263_E,d1263-T1311,0,0,0,0
1263_E-1263-1504,s militärische <SIL_WORD> <SPOKEN_NOISE> jo,das militärischen <SIL_WORD> <SPOKEN_NOISE> ja,1263_E,d1263-T1374,0,1,0,0
1263_I-1263-1505,<SPOKEN_NOISE> <SPOKEN_NOISE> politische nochrichtedienscht jo,<SPOKEN_NOISE> <SPOKEN_NOISE> politischer nachrichtendienst ja,1263_I,d1263-T1374,0,1,1,0
1263_E-1263-1553,wie haisst der berüchtigti,wie heisst der berüchtigte,1263_E,d1263-T1419,0,0,0,0
1263_E-1263-1575,jäjä jäjä <SIL_WORD> ja ja,jaja jaja <SIL_WORD> ja ja,1263_E,d1263-T1437,0,1,0,0
1263_I-1263-1576,guet und die sind denn noher i de schwiz die hend denn no chöne schtudieren und sind schwizer worden und <SPOKEN_NOISE> läbed,gut und die sind dann nachher in der schweiz die haben dann noch können studieren und sind schweizer geworden und <SPOKEN_NOISE> leben,1263_I,d1263-T1437,0,1,1,0
1263_E-1263-1577,nanai ebe baidi gschtorbe der der ainti der schuelarzt isch,nein eben beide gestorben der der eine der schularzt ist,1263_E,d1263-T1438,0,1,0,0
1263_I-1263-1578,jez no i de schwiz oder sind si <SIL_WORD> die sind baidi,jetzt noch in der schweiz oder sind sie <SIL_WORD> die sind beide,1263_I,d1263-T1438,0,1,1,0
1263_E-1263-1650,<NOISE> also was mer händ gmacht was gott verbotte het,<NOISE> also was wir haben gemacht was gott verboten hat,1263_E,d1263-T1504,0,1,0,0
1263_I-1263-1651,<NOISE>,<NOISE>,1263_I,d1263-T1504,0,1,1,0
1263_E-1263-1671,<SPOKEN_NOISE> hed,<SPOKEN_NOISE> hat,1263_E,d1263-T1522,0,0,0,0
1263_E-1263-1699,<SPOKEN_NOISE> no wärend em aktivdienscht han i denn mi aawaltseggsame khönne,<SPOKEN_NOISE> noch während dem aktivdienst habe ich dann mein anwaltsexamen können,1263_E,d1263-T1550,0,0,0,0
1263_E-1263-1841,nid ire <SPOKEN_NOISE> <SIL_WORD> idiotische gguotebeschtimmige,nicht ihren <SPOKEN_NOISE> <SIL_WORD> idiotische couotenbestimmungen,1263_E,d1263-T1683,0,0,0,0
1263_E-1263-2027,son e grüppli gha hed,so eine gruppli gehabt hat,1263_E,d1263-T1854,0,0,0,0
1263_E-1263-2073,mit em jakob l*** <SPOKEN_NOISE> sümpatisiert e tail vo uns mit sim <SIL_WORD> mit sainer,mit dem jakob l*** <SPOKEN_NOISE> sympathisiert ein teil von uns mit seinem <SIL_WORD> mit seiner,1263_E,d1263-T1895,1,0,1,0
1263_E-1263-2087,ich <SPOKEN_NOISE> <SPOKEN_NOISE> o nai ez han i,ich <SPOKEN_NOISE> <SPOKEN_NOISE> auch nein jetzt habe ich,1263_E,d1263-T1908,0,1,0,0
1263_A-1263-2088,nüt <SPOKEN_NOISE> bitte nüt saage nai,nichts <SPOKEN_NOISE> bitte nichts sagen nein,1263_A,d1263-T1908,0,1,1,0
1270_I-1270-0005,frä m*** wän und woo sind si geboore,frau m*** wann und wo sind sie geboren,1270_I,d1270-T1853,1,0,1,0
1270_M-1270-0025,und d ree hämmer am morge gsee graase,und die rehe haben_wir am morgen gesehen grasen,1270_M,d1270-T27,0,0,0,0
1270_M-1270-0035,a d wuurzle gaa,an die wurzel gehen,1270_M,d1270-T37,0,0,0,0
1270_M-1270-0036,vo <SPOKEN_NOISE> wän ich öppis erläbe mues ich a d wuurzle gaa,von <SPOKEN_NOISE> wenn ich etwas erlebe muss ich an die wurzel gehen,1270_M,d1270-T38,0,0,0,0
1270_M-1270-0067,aso hüt wüürd me säge er isch en softi,also heute würde man sagen er ist ein softie,1270_M,d1270-T73,0,0,0,0
1270_M-1270-0077,das muesi mues öppe,das muss_ich muss etwa,1270_M,d1270-T84,0,0,0,0
1270_I-1270-0084,aa di sind iizoge woorde für söttig aarbete,ah die sind eingezogen worden für sottige arbeiten,1270_I,d1270-T93,0,1,0,0
1270_M-1270-0085,die händ müse go schaffe <SIL_WORD> jaa èr hät immer müse goge,die haben müssen gan schaffen <SIL_WORD> ja er hat immer müssen gan,1270_M,d1270-T93,0,1,1,0
1270_M-1270-0088,ich wäiss halt nöd wi das ggangen isch,ich weiss halt nicht wie das gegangen ist,1270_M,d1270-T97,0,0,0,0
1270_M-1270-0111,<SPOKEN_NOISE> wi d <SPOKEN_NOISE> wi d grosmueter miir händ e kä groseltere mee gha,<SPOKEN_NOISE> wie die <SPOKEN_NOISE> wie die grossmutter wir haben e keine grosseltern mehr gehabt,1270_M,d1270-T119,0,0,0,0
1270_I-1270-0119,aso woo <SPOKEN_NOISE> wo ire vatter aarbetsloos worde isch isch iri mueter wider <SPOKEN_NOISE>,also wo <SPOKEN_NOISE> wo ihr vater arbeitslos geworden ist ist ihre mutter wieder <SPOKEN_NOISE>,1270_I,d1270-T129,0,1,0,0
1270_M-1270-0120,ich ha nie tänkt mir seiged aarm <SIL_WORD>,ich habe nie gedacht wir seien arm <SIL_WORD>,1270_M,d1270-T129,0,1,1,0
1270_M-1270-0133,das sind äu die gsii won öis immer echli ghulffe händ,das sind auch die gewesen wo uns immer ein_klein geholfen haben,1270_M,d1270-T39,0,0,0,0
1270_M-1270-0137,er hät aber vil,er hat aber viele,1270_M,d1270-T146,0,0,0,0
1270_M-1270-0146,dè hät miir e schtel <SPOKEN_NOISE> bi de,der hat mir eine stelle <SPOKEN_NOISE> bei der,1270_M,d1270-T156,0,0,0,0
1270_M-1270-0160,goge voorschüüsse,gan vorschiessen,1270_M,d1270-T173,0,0,0,0
1270_M-1270-0163,und die händ dän das waarschindli gchäufft oder nöd gchäufft,und die haben dann das wahrscheinlich gekauft oder nicht gekauft,1270_M,d1270-T176,0,0,0,0
1270_M-1270-0176,und wèred dère aarbetsloosikäit isch ä no öppis passiirt woni ä no mues verzele,und während der arbeitslosigkeit ist auch noch etwas passiert wo_ich auch noch muss verzählen,1270_M,d1270-T191,0,0,0,0
1270_M-1270-0177,da isch doch de gotlieb dutwiiler choo,da ist doch der gottlieb duttweiler gekommen,1270_M,d1270-T192,0,0,0,0
1270_M-1270-0182,und hät ä mit miner mueter en ängers verheltnis ghaa und die hät em tuttwiiler en brief gschribe,und hat auch mit meiner mutter ein engeres verhältnis gehabt und die hat dem duttweiler einen brief geschrieben,1270_M,d1270-T199,0,0,0,0
1270_M-1270-0187,aber mir chöned defüür am baanhoof z walisele en karton läbesmitel abhole,aber wir können dafür am bahnhof zu wallisellen einen karton lebensmittel abholen,1270_M,d1270-T206,0,0,0,0
1270_M-1270-0189,wämer als chind oder,wenn_wir als kinder oder,1270_M,d1270-T208,0,0,0,0
1270_M-1270-0192,häm mir chöne mit em läiterwägeli z baan <SPOKEN_NOISE> z walisele uf em baanhoof go abhole,haben wir können mit dem leiterwägelein zu bahn <SPOKEN_NOISE> zu wallisellen auf dem bahnhof gan abholen,1270_M,d1270-T211,0,0,0,0
1270_M-1270-0241,ich wäiss nu na das èr schpö̀ö̀ter na d gaaslatèèrnen aazündt hät z walisele,ich weiss nur noch dass er später noch die gaslaternen angezündet hat zu wallisellen,1270_M,d1270-T260,0,0,0,0
1270_M-1270-0249,und èèr isch ja katolisch di ganz reesfamilie isch äu fescht katolisch gsii,und er ist ja katholisch die ganze rees_familie ist auch fest katholisch gewesen,1270_M,d1270-T268,0,0,0,0
1270_M-1270-0250,und èr het immer selen i,und er hat immer sollen in,1270_M,d1270-T269,0,0,0,0
1270_I-1270-0262,mhm,mh,1270_I,d1270-T282,0,1,0,0
1270_M-1270-0263,won ich schoo mal devoo verzellt ha,wo ich schon mal davon verzählt habe,1270_M,d1270-T282,0,1,1,0
1270_M-1270-0265,sibezäänen isch si zu dène choo,siebzehn ist sie zu denen gekommen,1270_M,d1270-T284,0,0,0,0
1270_M-1270-0304,händs enand dän troffe wän èèr häichoo isch im urläub,haben_sie einander dann getroffen wenn er heimgekommen ist im urlaub,1270_M,d1270-T330,0,0,0,0
1270_M-1270-0310,und gläub <SPOKEN_NOISE> emaal händsem sogaar,und glaub <SPOKEN_NOISE> einmal haben_sie_ihm sogar,1270_M,d1270-T335,0,0,0,0
1270_M-1270-0320,und èèr hät nüme tö̀ö̀rfe häi,und er hat nicht_mehr dürfen heim,1270_M,d1270-T345,0,0,0,0
1270_M-1270-0323,ich gläub öppis wi fäldwööbel oder so öppis,ich glaube etwas wie feldwebel oder so etwas,1270_M,d1270-T350,0,0,0,0
1270_M-1270-0327,wänns <SPOKEN_NOISE> nöötig ghaa händ und,wenn_sie <SPOKEN_NOISE> nötig gehabt haben und,1270_M,d1270-T355,0,0,0,0
1270_M-1270-0331,i öisere familie,in unserer familie,1270_M,d1270-T360,0,0,0,0
1270_M-1270-0333,isch <SPOKEN_NOISE> isch dèè vatter halt ersch wider im achzäni,ist <SPOKEN_NOISE> ist der vater halt erst wieder im achtzehn,1270_M,d1270-T362,0,0,0,0
1270_M-1270-0348,isch èèr als <SPOKEN_NOISE> überläbende sind nu no drei ander und èèr,ist er als <SPOKEN_NOISE> überlebender sind nur noch drei andere und er,1270_M,d1270-T377,0,0,0,0
1270_M-1270-0354,schaarpnele <SPOKEN_NOISE> hät er amig gsäit,schrapnell <SPOKEN_NOISE> hat er allweg gesagt,1270_M,d1270-T384,0,0,0,0
1270_M-1270-0357,isch das gsii me hät ja doo na,ist das gewesen man hat ja da noch,1270_M,d1270-T388,0,0,0,0
1270_M-1270-0358,ganz andersch chrieg gfüert,ganz anders krieg geführt,1270_M,d1270-T389,0,0,0,0
1270_M-1270-0364,und dän händ emal d schwöschter <SPOKEN_NOISE> d schwöschtere vo minere mueter gsäit,und dann haben einmal die schwester <SPOKEN_NOISE> die schwestern von meiner mutter gesagt,1270_M,d1270-T395,0,0,0,0
1270_M-1270-0371,händ si hoochzig ghaa,haben sie hochzeit gehabt,1270_M,d1270-T401,0,0,0,0
1270_M-1270-0390,sii isch tüütschi gsii,sie ist deutsche gewesen,1270_M,d1270-T416,0,0,0,0
1270_M-1270-0410,nödemal papiirlischwiizer gsii oder,nicht_einmal papierleinschweizer gewesen oder,1270_M,d1270-T435,0,0,0,0
1270_M-1270-0416,das hät si pissen äifach dass si tüütschi isch das han ich scho gmèèrkt,das hat sie gebissen einfach dass sie deutsche ist das habe ich schon gemerkt,1270_M,d1270-T439,0,0,0,0
1270_M-1270-0423,im tue das es gaar nüüt me set choschte,im tun das es gar nichts mehr sollte kosten,1270_M,d1270-T446,0,0,0,0
1270_M-1270-0432,wäg em hans wäg em,wegen dem hans wegen dem,1270_M,d1270-T453,0,0,0,0
1270_M-1270-0450,a dèm eerschte oder zwäite septämber,an dem ersten oder zweiten september,1270_M,d1270-T469,0,0,0,0
1270_M-1270-0453,koomisches,komisches,1270_M,d1270-T472,0,0,0,0
1270_M-1270-0460,das han ich dän ä nu dehäi mitübercho ich ha das schriftlich erscht gsee,das habe ich dann auch nur daheim mitübergekommen ich habe das schriftlich erst gesehen,1270_M,d1270-T479,0,0,0,0
1270_M-1270-0463,verzelt händs es schoo dän hät das bèèrn,verzählt haben_sie es schon dann hat das bern,1270_M,d1270-T482,0,0,0,0
1270_M-1270-0475,s macht doch nüüt wäme tüütsche isch und so,es macht doch nichts wenn_man deutscher ist und so,1270_M,d1270-T500,0,0,0,0
1270_M-1270-0476,s hät in überhaupt gaar nöd,es hat ihn überhaupt gar nicht,1270_M,d1270-T501,0,0,0,0
1270_M-1270-0477,èèr hät nöd gläubt dass namal chrieg git èèr hät gsäit,er hat nicht geglaubt dass_es nochmal krieg gibt er hat gesagt,1270_M,d1270-T502,0,0,0,0
1270_M-1270-0488,und dän,und dann,1270_M,d1270-T515,0,0,0,0
1270_M-1270-0493,und dän händ die gschribe ä wider es schriibe gschikt,und dann haben die geschrieben auch wieder ein schreiben geschickt,1270_M,d1270-T520,0,0,0,0
1270_M-1270-0497,sälber <SPOKEN_NOISE>,selber <SPOKEN_NOISE>,1270_M,d1270-T523,0,0,0,0
1270_I-1270-0501,aso èèr isch z alt gsii,also er ist zu alt gewesen,1270_I,d1270-T525,0,0,0,0
1270_M-1270-0526,es <SPOKEN_NOISE> würklich si sind,es <SPOKEN_NOISE> wirklich sie sind,1270_M,d1270-T547,0,0,0,0
1270_M-1270-0533,und sii isch dän ä schpö̀ö̀ter eener e tüütschfrüntlichi gsii,und sie ist dann auch später eher eine deutschfreundliche gewesen,1270_M,d1270-T553,0,0,0,0
1270_M-1270-0542,dän seleds es halt sii la,dann sollen_sie es halt sein lassen,1270_M,d1270-T563,0,0,0,0
1270_M-1270-0550,ich glaub im äineviirzgi isch das gsii,ich glaube im einundvierzig ist das gewesen,1270_M,d1270-T568,0,0,0,0
1270_M-1270-0568,händ die familie landolt gsäit jaa aber,haben die familie landolt gesagt ja aber,1270_M,d1270-T586,0,0,0,0
1270_M-1270-0570,das dèè püürschtel nöd mus,das der bürschel nicht muss,1270_M,d1270-T588,0,0,0,0
1270_M-1270-0575,dän hät er gsäit mol ich ich gaane,dann hat er gesagt wohl ich ich gehe,1270_M,d1270-T593,0,0,0,0
1270_I-1270-0578,und hät dèè nöd angscht ghaa das er jezt in chrieg mues und goo kämpfe mues,und hat der nicht angst gehabt dass er jetzt in_den krieg muss und gan kämpfen muss,1270_I,d1270-T596,0,1,0,0
1270_M-1270-0579,und und d schwiizer in ableened <SIL_WORD> näi <SIL_WORD> näi schtolz isch er gsii ja sii das isch nöd nu èèr gsii,und und die schweizer ihn ablehnen <SIL_WORD> nein <SIL_WORD> nein stolz ist er gewesen ja sie das ist nicht nur er gewesen,1270_M,d1270-T596,0,1,1,0
1270_I-1270-0594,aso wän er dän trozdem ggange wèèr oder,also wenn er dann trotzdem gegangen wäre oder,1270_I,d1270-T610,0,1,0,0
1270_M-1270-0595,mèèrli gsi,märlein gewesen,1270_M,d1270-T610,0,1,1,0
1270_M-1270-0608,dän isch de chrieg verbii oder,dann ist der krieg vorbei oder,1270_M,d1270-T621,0,0,0,0
1270_M-1270-0625,wel die bèèrn das <SPOKEN_NOISE>,weil die bern das <SPOKEN_NOISE>,1270_M,d1270-T638,0,0,0,0
1270_M-1270-0641,sibeti oder nünti taag es hät na käi <SPOKEN_NOISE>,siebte oder neunte tag es hat noch kein <SPOKEN_NOISE>,1270_M,d1270-T654,0,0,0,0
1270_M-1270-0644,choo gsii,kommen gewesen,1270_M,d1270-T655,0,0,0,0
1270_M-1270-0653,er isch im mäi gschtoorben und ich bi,er ist im mai gestorben und ich bin,1270_M,d1270-T663,0,0,0,0
1270_M-1270-0664,aber dass isch für üs <SPOKEN_NOISE> unersezlich wüssed si son,aber das ist für uns <SPOKEN_NOISE> unersetzlich wissen sie so,1270_M,d1270-T675,0,0,0,0
1270_M-1270-0672,mus aso,muss also,1270_M,d1270-T684,0,0,0,0
1270_I-1270-0682,machemer en <SPOKEN_NOISE> <NOISE>,machen_wir einen <SPOKEN_NOISE> <NOISE>,1270_I,d1270-T695,0,1,0,0
1270_M-1270-0683,und ich setti d nase buzze,und ich sollte die nase putzen,1270_M,d1270-T695,0,1,1,0
1270_A-1270-0684,,,1270_A,d1270-T695,0,1,1,1
1270_I-1270-0685,verzelt ghaa vomene zwäite brief wo vo bèèrn choo isch,verzählt gehabt von_einem zweiten brief wo von bern gekommen ist,1270_I,d1270-T179,0,1,0,0
1270_M-1270-0686,jaa dèè han ich irgendwoo han ich dèè ä gfunden emaal,ja den habe ich irgendwo habe ich den auch gefunden einmal,1270_M,d1270-T179,0,1,1,0
1270_M-1270-0701,und èèr hät halt schläkereie gchäufft wil,und er hat halt schleckereien gekauft weil,1270_M,d1270-T712,0,0,0,0
1270_M-1270-0704,er heig sin ganze loo mit schläkereie,er habe seinen ganzen lohn mit schleckereien,1270_M,d1270-T715,0,0,0,0
1270_M-1270-0706,und drum heiged si,und darum haben sie,1270_M,d1270-T717,0,0,0,0
1270_M-1270-0712,isch daa choo wel es hät <SPOKEN_NOISE> warschindli sinds die landolt gsii,ist da gekommen weil es hat <SPOKEN_NOISE> wahrscheinlich sind_es die landolt gewesen,1270_M,d1270-T720,0,0,0,0
1270_M-1270-0717,also hüt cha me das scho gaar nüme verschtaa,also heute kann man das schon gar nicht_mehr verstehen,1270_M,d1270-T725,0,0,0,0
1270_M-1270-0748,de hans rees heigi,der hans rees habe,1270_M,d1270-T753,0,0,0,0
1270_M-1270-0752,und dän sim mir händ mir händ scho gmäint er seig gfale,und dann sind wir haben wir haben schon gemeint er sei gefallen,1270_M,d1270-T758,0,0,0,0
1270_M-1270-0754,a dère er isch dän wider i der oschtfront gsii,an der er ist dann wieder in der ostfront gewesen,1270_M,d1270-T760,0,0,0,0
1270_M-1270-0758,er hät glük ghaa er isch immer wider verwundet und wider chrank gsii und wider müese zur erholig,er hat glück gehabt er ist immer wieder verwundet und wieder krank gewesen und wieder müssen zur erholung,1270_M,d1270-T764,0,0,0,0
1270_M-1270-0763,und dän hät èr nöd chöne schriibe da isch klaar,und dann hat er nicht können schreiben das ist klar,1270_M,d1270-T769,0,0,0,0
1270_M-1270-0770,und dän sim mir da öiseren aarbet naa mini schwöschter und ich z aabig,und dann sind wir da unserer arbeit nach meine schwester und ich zu abend,1270_M,d1270-T776,0,0,0,0
1270_M-1270-0782,ja du bisch es und und natüürlich e begrüessig ggèè,ja du bist es und und natürlich eine begrüssung gegeben,1270_M,d1270-T792,0,0,0,0
1270_M-1270-0790,und hät dän das wider deete chönen aalegen oder,und hat dann das wieder dort können anlegen oder,1270_M,d1270-T800,0,0,0,0
1270_M-1270-0791,wi chunsch dän du uf das weeinge zrugg,wie kommst denn du auf das wehingen zurück,1270_M,d1270-T801,0,0,0,0
1270_M-1270-0793,gfange gno woorde vo de russe,gefangen genommen worden von den russen,1270_M,d1270-T803,0,0,0,0
1270_M-1270-0795,wäiss nöd genäu woo aber i de,weiss nicht genau wo aber in der,1270_M,d1270-T805,0,0,0,0
1270_M-1270-0797,son e halbinsel wo füreluegt,so eine halbinsel wo fürhinlugt,1270_M,d1270-T807,0,0,0,0
1270_M-1270-0801,das seig äin durenand gsi,das sei ein durcheinander gewesen,1270_M,d1270-T811,0,0,0,0
1270_M-1270-0803,und dän seig na s letschti schiff seig mit,und dann sei noch das letzte schiff sei mit,1270_M,d1270-T813,0,0,0,0
1270_M-1270-0807,und si heiged müese,und sie haben müssen,1270_M,d1270-T819,0,0,0,0
1270_M-1270-0819,emene puur e sou gschtole,an_einem bauer eine sau gestohlen,1270_M,d1270-T832,0,0,0,0
1270_M-1270-0829,und hät dän aber chöne bi de vewante wone,und hat dann aber können bei den verwandten wohnen,1270_M,d1270-T842,0,0,0,0
1270_M-1270-0873,<SPOKEN_NOISE> und <SPOKEN_NOISE> und drum hät èèr dän,<SPOKEN_NOISE> und <SPOKEN_NOISE> und darum hat er dann,1270_M,d1270-T239,0,0,0,0
1270_M-1270-0874,wider glük gha das èèr hät chöne müese pflägt wèèrde,wieder glück gehabt dass er hat können müssen gepflegt werden,1270_M,d1270-T886,0,0,0,0
1270_M-1270-0881,für ire bueb oder,für ihren buben oder,1270_M,d1270-T894,0,0,0,0
1270_M-1270-0883,und si hät äu d bewiligung sofort überchoo vo de frömdepolizei wil èèr,und sie hat auch die bewilligung sofort übergekommen von der fremdenpolizei weil er,1270_M,d1270-T896,0,0,0,0
1270_M-1270-0884,nöd <SPOKEN_NOISE>,nicht <SPOKEN_NOISE>,1270_M,d1270-T276,0,0,0,0
1270_M-1270-0895,also dèè brüeder hät dän tö̀ö̀rfe daabliibe,also der bruder hat dann dürfen dableiben,1270_M,d1270-T907,0,0,0,0
1270_M-1270-0901,isch èèr,ist er,1270_M,d1270-T913,0,0,0,0
1270_M-1270-0906,schtaat dän ä häil hitler,steht dann auch heil hitler,1270_M,d1270-T918,0,0,0,0
1270_I-1270-0910,wi si das gläse händ,wie sie das gelesen haben,1270_I,d1270-T294,0,1,0,0
1270_M-1270-0911,jèè aber es isch no öppis wo mir dän i <SPOKEN_NOISE> dehäi fürechoo isch,ja aber es ist noch etwas wo wir dann in <SPOKEN_NOISE> daheim fürhingekommen ist,1270_M,d1270-T294,0,1,1,0
1270_M-1270-0912,er hät dän na aafange dehäim immer so luuti musik lose,er hat dann noch angefangen daheim immer so laute musik losen,1270_M,d1270-T922,0,0,0,0
1270_M-1270-0916,soo so so <SPOKEN_NOISE> ööschtriichischi oder,so so so <SPOKEN_NOISE> österreichische oder,1270_M,d1270-T926,0,0,0,0
1270_M-1270-0917,s isch vilicht ä tüütschi ländlermusik isch das gsii,es ist vielleicht auch deutsche ländlermusik ist das gewesen,1270_M,d1270-T927,0,0,0,0
1270_M-1270-0930,han in amig gholt i de wiirtschaften aber es hät nöd vil gnüzt er isch dän en ganz en schwèère trinker woorde und,habe ihn allweg geholt in den wirtschaften aber es hat nicht viel genützt er ist dann ein ganz ein schwerer trinker geworden und,1270_M,d1270-T941,0,0,0,0
